1124, -3.0157777030102733e-05, 0.0010767215099583489
1125, -2.2189829953069554e-05, 0.001171719412752475
1126, -1.4163912037009413e-05, 0.0012165424775090355
1127, -3.0765036192505266e-05, 0.001256751452814223
1128, -3.315049344869157e-05, -0.0012862396754636657
1129, -5.680538411352435e-06, -0.0011750927078645252
1130, -7.857248711244097e-06, -0.0011808862545243807
1131, -2.6154421917430813e-05, -0.0010670721432496355
1132, -4.797001839868282e-05, -0.0010341267715776221
1133, -1.8370554799514196e-05, -0.001005060029565628
1134, 1.5028491546340214e-05, -0.0009433873948195964
1135, 5.7444809207336034e-06, -0.0008488267708700963
1136, -7.987740185871818e-06, -0.0008468480767318571
1137, 1.6496946766729874e-05, -0.0008160691444725043
1138, -1.8148310483080377e-05, -0.0007651850277280973
1139, -5.4932972791519954e-05, -0.0006828756358695804
1140, -2.590768129211864e-05, -0.000609657512847989
1141, -2.2120995987887134e-05, -0.0005531230465216304
1142, -4.815609764181792e-05, -0.000531754736123051
1143, -3.745765017643608e-05, -0.00046145221509563244
1144, -6.854276066865747e-05, -0.00042032194811194527
1145, -6.286467942800069e-05, -0.0003730624543572547
1146, -8.134417307179738e-05, -0.00031181426384356445
1147, -5.644721104505277e-05, -0.0002613790452248574
1148, -8.669579982044235e-05, -0.00017472357310675883
1149, -0.00010717604506032393, -0.00016716969689042102
1150, -0.00010981542329069895, -9.789969396597714e-05
1151, -0.00010603074325387347, -5.368240800920049e-05
1152, -9.630207597105991e-05, -1.3011137017230908e-05
1153, -6.87869256071478e-05, 7.776227532381718e-05
1154, -5.581248645700654e-05, 9.377682913032725e-05
1155, -8.610913415068509e-05, 0.00018651642205674542
1156, -0.00010794561789266792, 0.00024436978669977155
1157, -0.00011509959326230684, 0.00023543444701670918
1158, -0.00011870032437615633, 0.0003022142380743477
1159, -0.00015375250521253598, 0.00038175611230288197
1160, -0.0001320749128351215, 0.0004117486465199745
1161, -0.000144802738833475, 0.0004404720962617839
1162, -0.00016895214107997853, 0.0005037391724017559
1163, -0.00015195261687544633, 0.0005675738797920693
1164, -0.0001193787408878905, 0.0006089096589959489
1165, -0.00011330578043476658, 0.0006875830155249737
1166, -0.00011566790819857261, 0.0007461755065792451
1167, -0.00015125373874089618, 0.000778353369707065
1168, -0.0001531326068605978, 0.0008671386856261819
1169, -0.00016787724892438374, 0.0008815856895939063
1170, -0.0001801180721181314, 0.000933159362928666
1171, -0.0001727660848512959, 0.0009652466263536889
1172, -0.0001365178217481932, 0.0010516556544817967
1173, -0.0001280443364510569, 0.001100096359646237
1174, -9.321218537811329e-05, 0.0011707436735333707
1175, -9.751759842479582e-05, 0.0011728632946850803
1176, -0.00010611029703011846, 0.001285844266167779
1177, -5.990550103405634e-06, -0.0012596900441535532
1178, 2.4724816459164697e-05, -0.0012139851136146048
1179, 5.966808542730304e-05, -0.0011210957953731158
1180, 8.128417255122109e-05, -0.001129525899041903
1181, 7.252703087135887e-05, -0.0010377275181070568
1182, 0.00010248144983732651, -0.0010000926921101847
1183, 7.168297835869402e-05, -0.0009024169034405028
1184, 4.658524063167415e-05, -0.0008942168019380347
1185, 2.7396641239729016e-05, -0.0008266319328410152
1186, 1.0424750149681776e-05, -0.0007529507952392209
1187, 4.370368110849522e-05, -0.0007140139305113049
1188, 1.9117934602795546e-05, -0.0006944471000744838
1189, 4.969162934708098e-05, -0.0006556804997483942
1190, 6.99144598406167e-05, -0.0005661454880009657
1191, 9.789373021554399e-05, -0.0005273840879442823
1192, 9.240227007885407e-05, -0.00043276491868712077
1193, 7.071895311159939e-05, -0.00041002362209779377
1194, 6.573602001703172e-05, -0.0003716164912945634
1195, 4.184243518348341e-05, -0.00034306698242577777
1196, 5.164343697571559e-05, -0.00028118751848727565
1197, 4.069980712250983e-05, -0.00021128813334210498
1198, 5.54561419102498e-05, -0.00014018723356219926
1199, 6.917056313758053e-05, -0.0001404205578599936
1200, 5.795085577256079e-05, -6.604914716973364e-05
1201, 2.7440240262470677e-05, -1.2416937231077955e-05
1202, -4.678051726939438e-06, 2.91010546385043e-05
1203, -1.74414168185414e-05, 0.00013986819525610948
1204, -4.8776792960082276e-05, 0.00013151227626851728
1205, -6.0918862877231854e-05, 0.0002425155873631184
1206, -7.907810614599041e-05, 0.0002325683588451832
1207, -5.527110015479668e-05, 0.00029883214020005167
1208, -4.016435318809246e-05, 0.00038960539275054526
1209, -3.721916689009649e-05, 0.00040915185810862323
1210, -7.330400807174225e-05, 0.00045493930194709923
1211, -9.189790850876796e-05, 0.0005337820809379004
1212, -0.00010583735766555144, 0.0005657988069490694
1213, -0.00011517641164222716, 0.0006217996099282237
1214, -0.00014113704893397599, 0.0006434188513185448
1215, -0.00016944976963498114, 0.0007169202619235359
1216, -0.00013862494053301053, 0.0007892378706701871
1217, -0.00017493413079787065, 0.0008113469078352957
1218, -0.00016264631387706972, 0.0009150179050472793
1219, -0.00015601016499975688, 0.0009388412093636791
1220, -0.0001205630402804685, 0.0009742978575223009
1221, -0.00013074107600992256, 0.001058728929327639
1222, -9.833050464246501e-05, 0.001122921530386229
1223, -8.106303459664078e-05, 0.001173209591205924
1224, -9.503676975247536e-05, 0.0011866021277906623
1225, -6.400470509911011e-05, 0.0012179105442994653
1226, 5.5950342851268566e-05, -0.0012326330868063864
1227, 3.468106624669464e-05, -0.0011612418589923854
1228, 3.44003445970827e-05, -0.001175130144056194
1229, 2.274803298773433e-05, -0.0010953620635632223
1230, 2.823154196165737e-06, -0.0010525660751151012
1231, -2.3470785789135844e-05, -0.000989754536862252
1232, -3.643489216671291e-05, -0.0009526504571166814
1233, -4.237937924350937e-05, -0.0008907319028339872
1234, -7.185749300564186e-05, -0.0008553884357859295
1235, -6.784933360414291e-05, -0.0007691080277231322
1236, -6.709976843439946e-05, -0.0007575448762841854
1237, -4.445895852703063e-05, -0.000647643998540649
1238, -4.279906250676815e-05, -0.0006007827712167932
1239, -2.1707866004276642e-05, -0.0005428176792612639
1240, -4.9022050179327516e-05, -0.0005365557554909317
1241, -2.590095379783343e-05, -0.0004810851410751779
1242, -8.282584189407288e-06, -0.00041978919942090487
1243, -4.098179628485277e-05, -0.0003994334263583143
1244, -5.113419355624563e-06, -0.0002839514990889845
1245, -8.19855385816127e-06, -0.000239257337514056
1246, 2.8298660743786425e-06, -0.00020567077293536106
1247, 9.252855866665935e-06, -0.0001901610257615449
1248, -2.076480162691944e-06, -0.00010124184181193396
1249, 2.9068413573637295e-05, -2.5278302678348555e-05
1250, 6.114838099318301e-06, 6.44779125420924e-06
1251, 2.0184222264712235e-05, 5.72447771635387e-05
1252, 2.7868646910705442e-05, 7.988692617332362e-05
1253, -7.564092393078293e-06, 0.0001828684058142429
1254, -8.287012395187673e-06, 0.00022039600248090639
1255, -1.2187272322379494e-05, 0.0002368472299579578
1256, -3.3366516646541214e-05, 0.00029249722695701407
1257, -2.3115521284180533e-05, 0.000401383291386432
1258, -5.6545022927272475e-05, 0.0003900112372949631
1259, -9.026859227264229e-05, 0.000437210646578789
1260, -0.00010905694382073173, 0.0005132943573299277
1261, -0.0001433013847292372, 0.0005412674462586306
1262, -0.00013947301408529287, 0.0006486601186606168
1263, -0.00015915212129708002, 0.000655410655000028
1264, -0.00016575795854555762, 0.0007299130883185054
1265, -0.00015316902590232215, 0.0007830362124935391
1266, -0.00016520489916957277, 0.000856709567521026
1267, -0.00015324957522184487, 0.0008618109817952955
1268, -0.00017811280906945314, 0.0009682148215997429
1269, -0.0001557328784720559, 0.000979305775980252
1270, -0.00012812710507760662, 0.0010282131446807358
1271, -0.00014494184149677563, 0.0011233652508239969
1272, -0.00012949428166624937, 0.0011300046942920347
1273, -0.00015637310895134837, 0.0012149488322818762
1274, -0.0001588733975311425, 0.001260893538131539
1275, 8.248693401622485e-05, -0.0012181553039107204
1276, 8.863995388544905e-05, -0.0011784935474593045
1277, 8.153556961567609e-05, -0.0011464123951538665
1278, 0.00011412468094863673, -0.0010725084958399657
1279, 0.00011541251179311314, -0.0010251851047986297
1280, 7.995852249272688e-05, -0.0010036216483559745
1281, 0.00010482678001018217, -0.0009642785375363303
1282, 8.039344790626382e-05, -0.0009136744514732175
1283, 4.847861155210412e-05, -0.0008041702222936175
1284, 3.120323729418362e-05, -0.0007800811003086361
1285, 1.5360649014913086e-05, -0.0007155948947507112
1286, 1.1052964955080618e-05, -0.0006429564045279432
1287, -2.3695684302640312e-05, -0.0006583355444512391
1288, -5.446853351972042e-05, -0.0005593890862609383
1289, -8.641212574044464e-05, -0.0005076308233896979
1290, -6.427137302196185e-05, -0.0004344574752916395
1291, -4.372254513789459e-05, -0.00039942668776741434
1292, -6.9327757908989565e-06, -0.00035396154984723656
1293, 2.5406782284131415e-05, -0.00029400689014196776
1294, 4.6068733667186465e-06, -0.00028220869984223044
1295, 9.921412213646055e-06, -0.00019736962661336398
1296, 4.664578608856304e-05, -0.0001288011316027634
1297, 7.783068894437446e-05, -7.638145087197982e-05
1298, 7.429406963593663e-05, -3.120992797215236e-05
1299, 6.716140369441931e-05, 7.4807091749430245e-06
1300, 3.13812387863201e-05, 2.9163195382349844e-05
1301, 2.835560807212918e-05, 0.00012304963046142853
1302, 4.4691776356099684e-05, 0.00017305359172879611
1303, 1.26003415600014e-05, 0.00018969434769694002
1304, 3.571177724831993e-05, 0.0002678573151683327
1305, 1.7425766210916136e-05, 0.00030240057444888406
1306, 8.233766770994802e-06, 0.00032915033456067984
1307, 1.6930740810760794e-05, 0.0004320166409672187
1308, -1.251239401438415e-05, 0.00047979170117530985
1309, -7.697924917449756e-06, 0.0005308445877260164
1310, 1.2905852438676029e-05, 0.0005612388785350273
1311, 1.5536472597917945e-05, 0.0005933280235165432
1312, 3.231087561236939e-05, 0.0006664437246945073
1313, 1.2356505386874763e-05, 0.0006934569542971432
1314, -1.0540471296917444e-05, 0.0007845118445422853
1315, -1.7379351391423748e-06, 0.0007985850823323695
1316, -1.0576748740828229e-05, 0.000906741776957696
1317, -8.426185377239811e-07, 0.0009702812626218101
1318, 2.9561308624521315e-05, 0.0009759416778456082
1319, 1.1909113700615882e-05, 0.0010388732372767849
1320, 1.5215531421101229e-05, 0.0010955151720403507
1321, 1.4326737878455544e-05, 0.0011158046045267756
1322, -7.560876472195566e-06, 0.001213323380151885
1323, -3.753252179819653e-05, 0.0012245058826420908
1324, 0.0001915369690048823, -0.0012213584151160905
1325, 0.0001594917853625763, -0.0011699898631153025
1326, 0.00016604465967637842, -0.0011767912520818829
1327, 0.00014384551435928772, -0.0010681470272888088
1328, 0.00016471050289125833, -0.0010245520484726573
1329, 0.0001855967029307491, -0.0009696700956667606
1330, 0.00021553014425034953, -0.0009446668577814321
1331, 0.0002355384842247491, -0.0008918133665106924
1332, 0.00024000607854775597, -0.0008586807034273261
1333, 0.0002517098327400162, -0.0007600895163126599
1334, 0.00026228473741126725, -0.0007592130905704064
1335, 0.00029461414045470793, -0.0006827815078317312
1336, 0.000331146237411367, -0.0006467373753431206
1337, 0.00030906088883776906, -0.0005938559789463825
1338, 0.0002942838455922862, -0.00048581890311988677
1339, 0.00031097253975507545, -0.000502057407964751
1340, 0.000321151322472045, -0.0004116234743270755
1341, 0.00031624196201679737, -0.0003805931377807049
1342, 0.00029455016894275874, -0.00031847947451300163
1343, 0.00031250432202589766, -0.00022370292885455674
1344, 0.00032041157025258245, -0.00018777131884577586
1345, 0.0003163516536098676, -0.00015371657785636026
1346, 0.00029948103952348224, -0.00010019932746027676
1347, 0.0002768903169978702, -8.747683091623123e-05
1348, 0.00029501201511249046, -2.986925964632614e-05
1349, 0.00031525895142169697, 2.1781373347818488e-05
1350, 0.000282283988601472, 0.00010025315026379674
1351, 0.00028639378927077636, 0.0001603236938809121
1352, 0.00031588120891213586, 0.00017163860586563023
1353, 0.00034781620920271584, 0.00024822538051708364
1354, 0.0003604864945028241, 0.0003255112710972565
1355, 0.00038675269418795676, 0.0003424108962441973
1356, 0.000390755744261223, 0.0004088031403283108
1357, 0.000361532707196368, 0.0004575422968147297
1358, 0.00039591171566649144, 0.0004997563837389022
1359, 0.00036244626834547073, 0.0005500851381695683
1360, 0.00034746642833692707, 0.000595727985295873
1361, 0.00031797510469273237, 0.0006525961990749377
1362, 0.0002985035058518307, 0.0007342071197290606
1363, 0.0002673510936175245, 0.0008081249608038797
1364, 0.00023433785885366504, 0.000825634582076935
1365, 0.0002108080661117861, 0.0008499312706331329
1366, 0.00022002028320834048, 0.0009441862310945363
1367, 0.0002502736623050339, 0.0010107698341333266
1368, 0.00024718405865225163, 0.0010546440440660724
1369, 0.00023808591289344803, 0.0011130408065877298
1370, 0.00023317185948393474, 0.001134305612636605
1371, 0.00023591635779206667, 0.0011616656827747765
1372, 0.00021075130557616923, 0.0012265152294993083
1373, 0.00021602006769063306, -0.001223005092978816
1374, 0.00020449000426188985, -0.001222426655176359
1375, 0.0002005433462453794, -0.001114354596454887
1376, 0.0001686520617073571, -0.001096171185529303
1377, 0.00019743548711330906, -0.0010781177644901688
1378, 0.0002181975745407031, -0.000992301918875306
1379, 0.00022987670432911072, -0.0009511986390804472
1380, 0.00022433997183164258, -0.0008710731028450115
1381, 0.00019181466637818845, -0.0008277267579096251
1382, 0.00015591504196809178, -0.0008028531581411775
1383, 0.00015905674342759973, -0.0007395526437534276
1384, 0.00012359867308817826, -0.0006456948994932184
1385, 9.537743379243371e-05, -0.0006132665508299566
1386, 9.362676878914713e-05, -0.0006045224581739413
1387, 6.472830753220053e-05, -0.0005465095696936082
1388, 8.855654688027614e-05, -0.0004410319632715858
1389, 5.945344831628256e-05, -0.0003930426978993843
1390, 5.17793325261883e-05, -0.0003373739978872551
1391, 8.219255701217177e-05, -0.0002850026538299852
1392, 6.530784002641601e-05, -0.0002599886384975164
1393, 6.665963976557732e-05, -0.0002329677665048875
1394, 7.966327609917759e-05, -0.00014279411034991274
1395, 5.524605675988605e-05, -9.991448669337766e-05
1396, 2.9115932037096493e-05, -2.4296775154584183e-05
1397, 2.4090912014504853e-06, -2.9686382763586865e-05
1398, 7.710869658631352e-06, 8.364345477466362e-05
1399, -6.608773941538879e-07, 7.674173793895365e-05
1400, -2.430454324277903e-05, 0.000175986037221595
1401, -5.27120205293646e-05, 0.00018769126832543525
1402, -6.41183416556188e-05, 0.00025602292348527106
1403, -3.2180546683064364e-05, 0.00030999882877800285
1404, -2.951746639575261e-05, 0.0003566012889384209
1405, -1.8920324430392526e-05, 0.000439513762223417
1406, -1.3479529071839786e-05, 0.0005051339008623112
1407, 1.9136977353854855e-05, 0.0005441389478837404
1408, 4.126464529671205e-05, 0.000580199078916783
1409, 4.781405892266691e-05, 0.0006611777362801751
1410, 4.147377529460907e-05, 0.0006885321258936006
1411, 3.9436909246463704e-05, 0.0007305068575137348
1412, 4.8394226591578154e-05, 0.0008031178192288242
1413, 5.030351037670035e-05, 0.0008568995234139208
1414, 4.429424663177578e-05, 0.000897933004800981
1415, 5.505502136192821e-05, 0.0009104853526474675
1416, 7.529517204522417e-05, 0.001013866387475364
1417, 5.112395758161854e-05, 0.0010646759544960067
1418, 7.032940067972262e-05, 0.0011246578203894162
1419, 9.792146706688677e-05, 0.0011392593490763118
1420, 0.00012401294172621524, 0.001162746791178613
1421, 0.00010395977734313294, 0.0012675470109778106
1422, 0.0002349536290126387, -0.001270319089130618
1423, 0.00021641201690325543, -0.0011965408537500818
1424, 0.00020006358780894304, -0.0011545042401742832
1425, 0.00019309987911524164, -0.0010766495716717592
1426, 0.00016153021645953227, -0.0010612435130177974
1427, 0.00012625685508685868, -0.0010053492599863755
1428, 9.75426963485255e-05, -0.0009563036009944743
1429, 8.23555977918574e-05, -0.0008740794012129387
1430, 7.094559026306907e-05, -0.0008143837828466384
1431, 5.08868207605455e-05, -0.000772031957824206
1432, 8.575518572266521e-05, -0.0007537177973817767
1433, 8.941362071785089e-05, -0.0007074836142146559
1434, 7.31615074035873e-05, -0.0006326432026613135
1435, 0.00010846178179719022, -0.0005881897295165318
1436, 0.00010330416309490347, -0.0005012025926699502
1437, 0.00013925684311166114, -0.00045636981577662337
1438, 0.00016952951122250654, -0.00038464991253251926
1439, 0.00016666933858125295, -0.00035546340626977215
1440, 0.00017550708172815233, -0.00029805627284941347
1441, 0.00020054093431996783, -0.00024091856380246051
1442, 0.00020569337477185367, -0.00019728838377349004
1443, 0.00021383839660274787, -0.00018274502087889545
1444, 0.00022378739842872445, -7.068537333979787e-05
1445, 0.00022118125620796607, -3.3865529249228375e-05
1446, 0.0002456649732557636, 2.597561932933207e-05
1447, 0.00024290394216337606, 6.934006338545434e-05
1448, 0.0002290307088806882, 0.00012632288988738074
1449, 0.0002284869037210889, 0.00017035455127013615
1450, 0.0002218026283155923, 0.000235217350432931
1451, 0.00024968668107850327, 0.00029119517218455135
1452, 0.00023323895489033535, 0.0003099094201739453
1453, 0.0002616548180614094, 0.0003582306460605336
1454, 0.00023693143975179315, 0.0004404930410217359
1455, 0.00022366111977822865, 0.0004959773063205997
1456, 0.00023350217122738398, 0.0005334714640455068
1457, 0.0002022439752237433, 0.0005979761038955974
1458, 0.00020051914020672868, 0.0006150261525500801
1459, 0.00018932976636125618, 0.000644478526268056
1460, 0.00019063575519979084, 0.0006927756821544093
1461, 0.00021607919539034446, 0.0007745047903482703
1462, 0.00019511102579802152, 0.0008296871543657491
1463, 0.0002296448503457819, 0.0009058931378003426
1464, 0.00026241825799811576, 0.0009739809794642421
1465, 0.00023115381225905738, 0.0009818202400221586
1466, 0.00020917054379311013, 0.0010207092976576555
1467, 0.00021723929774795873, 0.0010788565978996577
1468, 0.0002237076997181524, 0.0011819272346360835
1469, 0.0002157376788154443, 0.0012234800259907843
1470, 0.00022164811344083037, 0.0012522900242577873
1471, 0.0003251581408271391, -0.001271871334153226
1472, 0.0003300536354376772, -0.001195707588798949
1473, 0.00035298673742542434, -0.0011181953233821466
1474, 0.0003866416402849652, -0.00111485583114895
1475, 0.000396152071086905, -0.001067567067485849
1476, 0.00041858244944528554, -0.0010054437337955642
1477, 0.0004516098402453168, -0.000923361171879178
1478, 0.000442403440528414, -0.0008778764257435192
1479, 0.0004434353213161126, -0.0008170373846530725
1480, 0.0004152927387874505, -0.0007888903962322519
1481, 0.00045138430604519135, -0.0006966174507643618
1482, 0.0004538034172637259, -0.0007054603286073297
1483, 0.00046269366179529757, -0.000654029030509509
1484, 0.00045788626836109123, -0.0005588273689313131
1485, 0.00047938538524883205, -0.0005149180147353892
1486, 0.0004996556127672144, -0.00043938211697437375
1487, 0.0005305873433468214, -0.00043089486636964223
1488, 0.0005008952222086025, -0.00036141534780330923
1489, 0.000532878569383618, -0.0003439385403588466
1490, 0.0005024115704437072, -0.0002970819685806201
1491, 0.00046671179924838235, -0.00022316996574487605
1492, 0.0004898762476699803, -0.00018439867663519788
1493, 0.0004784966474827146, -8.944120083836413e-05
1494, 0.000449404418667511, -5.827021320402827e-05
1495, 0.0004559548433930005, -6.594638379320314e-06
1496, 0.0004502738876307065, 8.150776196031341e-05
1497, 0.00042164737704043347, 0.00012626952967717542
1498, 0.00045613268312655255, 0.00018862892223693302
1499, 0.0004606585254047976, 0.00023330454818254977
1500, 0.00048668028572708096, 0.0002557630937162871
1501, 0.0005150224813444559, 0.0003153779114322947
1502, 0.0005001003096245076, 0.00038731569999686906
1503, 0.0005132231840124448, 0.0004186455817983308
1504, 0.00048797974391047514, 0.00045237649986967906
1505, 0.0004932343347031261, 0.0005179642075509106
1506, 0.0004980320758042091, 0.0005702604117343602
1507, 0.0004818033308667196, 0.0006399171553381638
1508, 0.0004521201397022212, 0.0006532200077175615
1509, 0.0004416469495254111, 0.0007204218407730963
1510, 0.00047238579199413436, 0.0007959810227167294
1511, 0.0004691882446073451, 0.0008491950720549673
1512, 0.0004778079516672707, 0.0008860043350335787
1513, 0.0004851086255055875, 0.000948290874519362
1514, 0.0004967506890659996, 0.0009713041900559334
1515, 0.0004892516677028509, 0.0010358021736329836
1516, 0.0004688909323380636, 0.0011138482952347596
1517, 0.0004601510149215958, 0.0011773556084819837
1518, 0.00044601553238388076, 0.001212727468993664
1519, 0.0004256254310198873, 0.0012510277564595563
1520, 0.00032783502035052726, -0.0012408224390198942
1521, 0.00032477606818381773, -0.0011887786811648727
1522, 0.0003172455173769265, -0.0011672403336990221
1523, 0.0003412640089619971, -0.0011192804956253518
1524, 0.0003631100940647004, -0.0010772131810225303
1525, 0.00036446040565148895, -0.001018108965409474
1526, 0.0003800671636405467, -0.0009727439121049278
1527, 0.0003996421563770966, -0.000862191304705045
1528, 0.0003705883583569295, -0.0008009543693984109
1529, 0.00040266195608483724, -0.0007674272352457723
1530, 0.00039626980997106183, -0.0007584102948608202
1531, 0.0003636122894206401, -0.000696613649044982
1532, 0.0003909478888756954, -0.0006477460902385679
1533, 0.00040962976293957697, -0.0005985561026244425
1534, 0.000444984298915838, -0.000546652818906687
1535, 0.00044292659506776005, -0.0004937869197155338
1536, 0.0004092386309808734, -0.0004355160506496039
1537, 0.000386446597392447, -0.0003502685608604747
1538, 0.0003571985061785822, -0.0003381890928965571
1539, 0.00033374790195489707, -0.0002872483962413734
1540, 0.00034858126300020466, -0.0002444774846999493
1541, 0.0003662892207604039, -0.00016670209863891262
1542, 0.0003342734601014723, -0.00012604228230230624
1543, 0.0003178620866730616, -7.803849455171329e-05
1544, 0.00029773220441300767, -1.196721598088688e-05
1545, 0.00030029402163754635, 8.686634209035006e-05
1546, 0.0002775698669701013, 0.0001276989803482693
1547, 0.0002984862863631348, 0.0001524757123336084
1548, 0.0002653083939753271, 0.00022476121729791916
1549, 0.00029666539883842474, 0.0002972305843266689
1550, 0.000296164136245466, 0.00030876057047380393
1551, 0.0002699499487260528, 0.00036940015356169074
1552, 0.00028804763275802793, 0.0004023843314022425
1553, 0.00030533798214623547, 0.00043310529738015125
1554, 0.00033208931073167464, 0.0005351598179325853
1555, 0.0003000095724644751, 0.0006028560037121848
1556, 0.0003203853762134374, 0.0006290151998829074
1557, 0.0002860667494906286, 0.0006443764264191246
1558, 0.00028844889368442, 0.000756034152632017
1559, 0.00028305184365352257, 0.0007624163414665208
1560, 0.00026045387804901913, 0.0008006051270185138
1561, 0.0002884081225833779, 0.0008940802634184911
1562, 0.0003209905142939845, 0.0009633038144048756
1563, 0.00034423646575554865, 0.0009925497406678885
1564, 0.0003459743007699724, 0.0010139921422513852
1565, 0.00033307627643127313, 0.0011226413510672798
1566, 0.0003586428623593293, 0.0011390745484525305
1567, 0.00033554185831456956, 0.0012008699399219018
1568, 0.00030417811058993304, 0.001224633184173224
1569, 0.0003956994325055437, -0.0012462826392754412
1570, 0.00039823628994408876, -0.001189570757381091
1571, 0.00037518623097522, -0.0011423090663754912
1572, 0.0003758659055079531, -0.001061438601299471
1573, 0.00040346857532185323, -0.0010569968154229368
1574, 0.0004158756078298612, -0.0009863500686572517
1575, 0.00042689831725223955, -0.0009261208136901319
1576, 0.00042963781026174753, -0.0008500412711815576
1577, 0.00041738727856594377, -0.0008473730780363444
1578, 0.0004220888887476844, -0.0007654908268749214
1579, 0.00043639665367748657, -0.0007420672741351015
1580, 0.0004469661848017021, -0.0006756908118634405
1581, 0.00044845551459154613, -0.0006333602191380111
1582, 0.0004648040076303706, -0.0005619302514328745
1583, 0.00047971628858025576, -0.0004875788993690866
1584, 0.0005131523867482918, -0.0004725353441226286
1585, 0.0005435030827364919, -0.00040276083428735497
1586, 0.0005708454691558058, -0.00038025614835105186
1587, 0.0005742648794490627, -0.00034216848624715583
1588, 0.0005718605653460166, -0.00028218398224037934
1589, 0.0005439020389793374, -0.00023792027261883663
1590, 0.000511223268195002, -0.00014711728042149564
1591, 0.0005269973697771354, -0.00010192478930170129
1592, 0.00053260924162774, -8.163204593989643e-05
1593, 0.0005642148091283452, -2.9920804455620057e-05
1594, 0.0005721380593331092, 6.991897816306654e-05
1595, 0.0005496440545400792, 0.0001141182457450332
1596, 0.0005186239174938845, 0.00018857703311200678
1597, 0.0005552727172111052, 0.0001799186556918007
1598, 0.0005439434252631919, 0.00022789421534095134
1599, 0.0005324532471885626, 0.00030595471503195725
1600, 0.0005144411335709928, 0.0003476362102155056
1601, 0.0005503613452687246, 0.0004054865121555371
1602, 0.0005821839834846069, 0.00047358818452733904
1603, 0.0006007160908044544, 0.0005351262536393424
1604, 0.0005915986544701344, 0.0005977612675385619
1605, 0.0005750095209577553, 0.0006298470713470898
1606, 0.0005895528477941346, 0.0006758890897684202
1607, 0.0006192198700935475, 0.0007169408470013299
1608, 0.0006432926451240707, 0.0007917500437704341
1609, 0.0006450136187270031, 0.0008301058812480833
1610, 0.0006197535875745551, 0.0008836067049911011
1611, 0.0005897013520067025, 0.0009119636851395978
1612, 0.0006233215130830117, 0.0009847061922702975
1613, 0.0006540258193633385, 0.0010684712899182733
1614, 0.0006529181261676624, 0.0010730960901234419
1615, 0.000689382466654167, 0.0011328462836509403
1616, 0.0007046658650314186, 0.0012091772043364727
1617, 0.0007180738994516419, 0.0012630391455841405
1618, 0.0004710637617950421, -0.0012555042078558458
1619, 0.00047959425169426365, -0.0011937942906730024
1620, 0.0004944425273077171, -0.0011653513097915607
1621, 0.0005274023702479672, -0.001086671798462347
1622, 0.0005341564038770076, -0.001064168964644738
1623, 0.0005223858671959515, -0.0010114311124648494
1624, 0.00048705916499759813, -0.0009639122073413308
1625, 0.00048108471157334154, -0.000880143614263981
1626, 0.00044726931054600246, -0.000820832907227178
1627, 0.00047249399850252235, -0.0007538353256987811
1628, 0.00045815656597249547, -0.0007566113806924264
1629, 0.00046893266931436075, -0.000640357646759312
1630, 0.00045404812820762743, -0.0005976960865799715
1631, 0.00048076067359484407, -0.0005574821442748392
1632, 0.0004896515614769329, -0.0005395879355184441
1633, 0.0005096689806650421, -0.0004654633800722847
1634, 0.0005094780502736189, -0.00044176890222616443
1635, 0.0004751199171477643, -0.0003675541464108897
1636, 0.0004859909554806852, -0.000321603675794854
1637, 0.0004962265314537265, -0.000223792566332023
1638, 0.0005284788951090013, -0.00022137402479852544
1639, 0.0005510555954330714, -0.00019124845277744798
1640, 0.0005753159627618704, -0.0001079321291444746
1641, 0.0005672492118718184, -3.0183461952654168e-05
1642, 0.0005677033655339105, 1.069378961911317e-05
1643, 0.0005520591110579411, 8.819277924629004e-05
1644, 0.0005379737050811345, 9.449521531487983e-05
1645, 0.000539786437036189, 0.00019163538745330618
1646, 0.0005058034750564379, 0.00024059092736452507
1647, 0.000529357116039014, 0.0002422622537966783
1648, 0.0005366741643660159, 0.00028420042107525514
1649, 0.0005029903821846485, 0.00034512976778329165
1650, 0.000500432307210468, 0.0004445333211577752
1651, 0.0005316003388524075, 0.0004533710493929779
1652, 0.0005425662272319189, 0.0005118300536938692
1653, 0.0005705693282070158, 0.0005841561760733676
1654, 0.0005386862132757904, 0.0006198544375276255
1655, 0.0005062061116892294, 0.0007083458420326558
1656, 0.0004778099655346349, 0.0007604065071348712
1657, 0.0004765430246476892, 0.0007644882076818307
1658, 0.0005053641040158828, 0.0008290917561185371
1659, 0.0005179316297177978, 0.0009157737045233099
1660, 0.0005343676477228848, 0.000969138441102293
1661, 0.0005585159433635802, 0.0009851656487674736
1662, 0.0005226196334704254, 0.0010292600623889518
1663, 0.0005252796593442069, 0.0010707856338684637
1664, 0.0005108803830128192, 0.0011453450388819158
1665, 0.0005021002503689608, 0.0011677129758578798
1666, 0.0004962895232383352, 0.0012784126656335574
1667, 0.0004915877269544547, -0.0012546867749629413
1668, 0.00048358544770343094, -0.0012083121880613111
1669, 0.0004630539716475615, -0.0011259293751554498
1670, 0.0004395048739190349, -0.0010888443404131723
1671, 0.0004595257099665832, -0.001052273316350791
1672, 0.0004342008842075215, -0.0009581257403643862
1673, 0.0004098087191655404, -0.0009116891056468918
1674, 0.00037425741298851466, -0.0009125290542164213
